name,value,year,lastValue,rank,colour
XLM,1534402753,"2,001.6",1180686584,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1620790147,"2,001.6",1152811523,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1611200658,"2,001.6",1181807540,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1616391657,"2,001.6",1202255231,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1608432115,"2,001.6",1173070103,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1628780237,"2,001.6",1158081867,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1646559437,"2,001.6",1187746187,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1639299574,"2,001.6",1221475840,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1638259207,"2,001.6",1241442053,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1641507622,"2,001.6",1241857572,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1654163107,"2,001.6",1226847588,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1725608487,"2,001.6",1235934411,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1680969430,"2,001.6",1223519747,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1687101779,"2,001.6",1236325786,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1656998992,"2,001.6",1302516708,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1742392689,"2,001.6",1350851620,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1787972385,"2,001.6",1378242505,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1864600988,"2,001.5",1407444846,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1838287074,"2,001.5",1320772839,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1742489984,"2,001.5",1353427205,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1580660265,"2,001.5",1298686392,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1535391841,"2,001.5",1329313975,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1680172543,"2,001.5",1378460330,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1675498907,"2,001.5",1409581713,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1854580061,"2,001.5",1389769435,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1903061644,"2,001.5",1332877719,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1690208633,"2,001.5",1353142123,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1846556667,"2,001.5",1379448809,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1978199862,"2,001.5",1358283571,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2040085794,"2,001.5",1456040876,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2040677490,"2,001.5",1480572929,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1998355368,"2,001.5",1528210579,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1940388956,"2,001.5",1447888238,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1937165485,"2,001.5",1417522735,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2073116345,"2,001.5",1508625422,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2008350647,"2,001.5",1542820627,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2044624168,"2,001.5",1534402753,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2026374527,"2,001.5",1620790147,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2223652332,"2,001.5",1611200658,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2175406564,"2,001.5",1616391657,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2086968032,"2,001.5",1608432115,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2380778836,"2,001.5",1628780237,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2416700043,"2,001.5",1646559437,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2479854451,"2,001.5",1639299574,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2472276297,"2,001.5",1638259207,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2504730911,"2,001.5",1641507622,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2407634620,"2,001.5",1654163107,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2358318464,"2,001.5",1725608487,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2412562681,"2,001.5",1680969430,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2417667101,"2,001.5",1687101779,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2543157169,"2,001.5",1656998992,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2519495195,"2,001.5",1742392689,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2459830580,"2,001.5",1787972385,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2432244275,"2,001.4",1864600988,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2423025791,"2,001.4",1838287074,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2452982683,"2,001.4",1742489984,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2376628104,"2,001.4",1580660265,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2395972239,"2,001.4",1535391841,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2318167337,"2,001.4",1680172543,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2441149319,"2,001.4",1675498907,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2465593409,"2,001.4",1854580061,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2404523467,"2,001.4",1903061644,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2344620377,"2,001.4",1690208633,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2359889711,"2,001.4",1846556667,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2512401974,"2,001.4",1978199862,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2659873179,"2,001.4",2040085794,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2572481834,"2,001.4",2040677490,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2583358571,"2,001.4",1998355368,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2510323671,"2,001.4",1940388956,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2634314984,"2,001.4",1937165485,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2681879330,"2,001.4",2073116345,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2641423667,"2,001.4",2008350647,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2569365016,"2,001.4",2044624168,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2428219461,"2,001.4",2026374527,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2430593679,"2,001.4",2223652332,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2411608484,"2,001.4",2175406564,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2394087016,"2,001.4",2086968032,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2588060013,"2,001.4",2380778836,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2611470331,"2,001.4",2416700043,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2718394326,"2,001.4",2479854451,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2471705289,"2,001.4",2472276297,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2428135552,"2,001.4",2504730911,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2633813685,"2,001.4",2407634620,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2628414570,"2,001.4",2358318464,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2167825931,"2,001.4",2412562681,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1926442314,"2,001.4",2417667101,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1896717428,"2,001.4",2543157169,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1999581672,"2,001.4",2519495195,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1773655742,"2,001.4",2459830580,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1729265355,"2,001.4",2432244275,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1795501885,"2,001.3",2423025791,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1819059419,"2,001.3",2452982683,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1871601047,"2,001.3",2376628104,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1892994497,"2,001.3",2395972239,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1907340722,"2,001.3",2318167337,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1957436018,"2,001.3",2441149319,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1915525327,"2,001.3",2465593409,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1936091094,"2,001.3",2404523467,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1909390183,"2,001.3",2344620377,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1842875603,"2,001.3",2359889711,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1883413031,"2,001.3",2512401974,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1906584804,"2,001.3",2659873179,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1891114276,"2,001.3",2572481834,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1889864379,"2,001.3",2583358571,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2003765058,"2,001.3",2510323671,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2165382359,"2,001.3",2634314984,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2197665095,"2,001.3",2681879330,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2176554055,"2,001.3",2641423667,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2237122781,"2,001.3",2569365016,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2241084562,"2,001.3",2428219461,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2268462185,"2,001.3",2430593679,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2254407439,"2,001.3",2411608484,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2271201728,"2,001.3",2394087016,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2193365887,"2,001.3",2588060013,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2251945512,"2,001.3",2611470331,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2237171781,"2,001.3",2718394326,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2212292849,"2,001.3",2471705289,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2252360292,"2,001.3",2428135552,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2419058098,"2,001.3",2633813685,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2417571722,"2,001.3",2628414570,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2543519036,"2,001.3",2167825931,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2510903306,"2,001.3",1926442314,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2403482699,"2,001.3",1896717428,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2435044538,"2,001.3",1999581672,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2288060355,"2,001.3",1773655742,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2337195331,"2,001.3",1729265355,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2348012332,"2,001.2",1795501885,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2109892793,"2,001.2",1819059419,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2072087795,"2,001.2",1871601047,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2065394970,"2,001.2",1892994497,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2069480528,"2,001.2",1907340722,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2066947561,"2,001.2",1957436018,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2078913498,"2,001.2",1915525327,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1987584043,"2,001.2",1936091094,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1970002362,"2,001.2",1909390183,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2038105870,"2,001.2",1842875603,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2081725941,"2,001.2",1883413031,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2089652578,"2,001.2",1906584804,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2075146107,"2,001.2",1891114276,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2141592762,"2,001.2",1889864379,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2177056208,"2,001.2",2003765058,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2228242946,"2,001.2",2165382359,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2102469254,"2,001.2",2197665095,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2106961473,"2,001.2",2176554055,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2071262936,"2,001.2",2237122781,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2061500299,"2,001.2",2241084562,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2079100229,"2,001.2",2268462185,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,2009920392,"2,001.2",2254407439,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1964980779,"2,001.2",2271201728,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1922235862,"2,001.2",2193365887,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1724417960,"2,001.2",2251945512,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1676423779,"2,001.2",2237171781,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1643487603,"2,001.2",2212292849,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1643977703,"2,001.2",2252360292,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1658060295,"2,001.2",2419058098,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1604965816,"2,001.2",2417571722,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1675990127,"2,001.2",2543519036,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1622676880,"2,001.2",2510903306,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1649050087,"2,001.2",2403482699,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1642455833,"2,001.2",2435044538,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1655423442,"2,001.2",2288060355,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1667040511,"2,001.2",2337195331,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1674383207,"2,001.2",2348012332,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1615486768,"2,001.1",2109892793,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1807716546,"2,001.1",2072087795,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1738881773,"2,001.1",2065394970,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1708357389,"2,001.1",2069480528,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1759064804,"2,001.1",2066947561,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1725456253,"2,001.1",2078913498,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1604766870,"2,001.1",1987584043,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1526481083,"2,001.1",1970002362,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1503716356,"2,001.1",2038105870,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1520112631,"2,001.1",2081725941,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1469162191,"2,001.1",2089652578,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1475973016,"2,001.1",2075146107,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1487833186,"2,001.1",2141592762,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1487377204,"2,001.1",2177056208,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1541020269,"2,001.1",2228242946,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1548982176,"2,001.1",2102469254,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1556948077,"2,001.1",2106961473,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1431663849,"2,001.1",2071262936,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1425898894,"2,001.1",2061500299,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1492883826,"2,001.1",2079100229,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1528223880,"2,001.1",2009920392,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1559217083,"2,001.1",1964980779,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XLM,1592632515,"2,001.1",1922235862,9,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,950917380,"2,001.8",937720673,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,900778013,"2,001.8",1008756964,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,915079207,"2,001.8",1020996875,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,923683479,"2,001.8",1028026597,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,928522797,"2,001.8",1075882950,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,940029677,"2,001.8",1073410014,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,965261774,"2,001.8",1072467888,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,990966872,"2,001.8",1134327321,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,963677019,"2,001.8",1130631621,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,975362936,"2,001.8",1076908935,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,957040024,"2,001.8",1071172534,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,974288042,"2,001.8",1105294084,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,994323596,"2,001.8",1075536848,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,970144700,"2,001.8",1053198119,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,966418664,"2,001.8",1098421555,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,962569246,"2,001.7",1110517576,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,979256440,"2,001.7",1089239295,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,967928071,"2,001.7",1091719260,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,999114430,"2,001.7",1097392281,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1000086501,"2,001.7",1077167786,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,991933619,"2,001.7",1052317484,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1031288247,"2,001.7",1024977652,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1020031003,"2,001.7",1013218797,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1183612640,"2,001.7",1034620792,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1260457544,"2,001.7",1029070853,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1254110607,"2,001.7",1032497926,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1274297482,"2,001.7",980191909,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1308947290,"2,001.7",1018804578,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1407616896,"2,001.7",925093478,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1278694194,"2,001.7",915633020,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1296842627,"2,001.7",978580845,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1302670693,"2,001.7",998861500,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1308504093,"2,001.7",974338219,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1323399134,"2,001.7",944455005,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1292619735,"2,001.7",975577654,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1279276461,"2,001.7",967670260,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1242478097,"2,001.7",950917380,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1292522716,"2,001.7",900778013,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1330742273,"2,001.7",915079207,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1348125193,"2,001.7",923683479,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1299992029,"2,001.7",928522797,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1306063901,"2,001.7",940029677,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1270927261,"2,001.7",965261774,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1288006651,"2,001.7",990966872,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1257776999,"2,001.7",963677019,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1233580704,"2,001.7",975362936,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1160574931,"2,001.7",957040024,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1165868721,"2,001.7",974288042,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1153889513,"2,001.7",994323596,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1243199619,"2,001.7",970144700,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1343433234,"2,001.7",966418664,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1369000475,"2,001.6",962569246,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1380344265,"2,001.6",979256440,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1386455561,"2,001.6",967928071,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1410889709,"2,001.6",999114430,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1412206741,"2,001.6",1000086501,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1383082153,"2,001.6",991933619,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1471785010,"2,001.6",1031288247,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1547361966,"2,001.6",1020031003,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1510667110,"2,001.6",1183612640,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1406939951,"2,001.6",1260457544,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1415540444,"2,001.6",1254110607,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1415880189,"2,001.6",1274297482,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1346390717,"2,001.6",1308947290,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1466998910,"2,001.6",1407616896,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1563889794,"2,001.6",1278694194,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1582098858,"2,001.6",1296842627,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1558459811,"2,001.6",1302670693,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1600795220,"2,001.6",1308504093,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1631343466,"2,001.6",1323399134,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1671137373,"2,001.6",1292619735,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1538253617,"2,001.6",1279276461,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1605113036,"2,001.6",1242478097,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1511132702,"2,001.6",1292522716,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1511207047,"2,001.6",1330742273,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1437702120,"2,001.6",1348125193,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1404198476,"2,001.6",1299992029,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1382045010,"2,001.6",1306063901,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1342427133,"2,001.6",1270927261,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1335118265,"2,001.6",1288006651,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1361217352,"2,001.6",1257776999,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1350377898,"2,001.6",1233580704,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
XMR,1374678152,"2,001.6",1160574931,10,"{'h': 8.66, 's': 0.75, 'l': 0.75}"
